201008160250 197 128 1.95 2.58100200370768
201008160250 197 129 3.4000001 2.79507935066406
201008160250 198 49 2.5833333 5.25085235999024
201008160250 198 50 7.826087 5.31703563530273
201008160250 198 51 7.9583335 5.33037996546549
201008160250 198 52 4.1666665 4.37914842198242
201008160250 198 53 6.0833335 5.11738883905599
201008160250 198 54 6.695652 4.13035869427083
201008160250 198 55 7.130435 5.01238849543294
201008160250 198 56 9.652174 3.95347332655599
201008160250 198 57 5.6086955 3.7148999990918
201008160250 198 69 4.9565215 4.15841557964192
201008160250 198 70 4.0416665 4.21939867578125
201008160250 198 78 2.9583333 3.76416301636393
201008160250 198 79 2.9523809 2.84456951759765
201008160250 198 80 2.347826 3.54090242648763
201008160250 199 50 6.9583335 4.97409148828125
201008160250 199 51 9.173913 4.45692776570312
201008160250 199 52 6.695652 3.64585704590169
201008160250 199 53 5.173913 4.43200443844076
201008160250 199 54 9.291667 4.79438674955729
201008160250 199 55 11.166667 5.97222015696615
201008160250 199 56 15.083333 3.8279530261849
201008160250 199 68 2.6666667 3.54180297038412
201008160250 199 69 3.4782608 5.84822023340821
201008160250 199 78 2.1904762 4.42561664415364
201008160250 199 79 3.3333333 3.04559235517252
201008160250 199 80 2.5454545 3.57999600911784
201008160250 199 81 2.0869565 4.19169943101888
201008160250 200 50 3.9166667 4.99769018752929
201008160250 200 51 10.416667 4.26834693148763
201008160250 200 52 10.041667 4.88192201589844
201008160250 200 53 6.6666665 5.56379235989909
201008160250 200 54 10.478261 5.24938831062174
201008160250 200 55 16.695652 5.45031369467448
201008160250 200 68 3.090909 4.01957931551107
201008160250 200 69 3.4782608 4.59786400622396
201008160250 200 70 4.375 6.1387426377181
201008160250 200 78 1.875 4.1785565512858
201008160250 200 79 2.1904762 2.86294039269206
201008160250 200 80 2.8695652 3.66931821712891
201008160250 200 81 2.6666667 3.94999102128906
201008160250 201 50 2.4347825 4.64060197147135
201008160250 201 51 8.916667 4.81789498651692
201008160250 201 52 9.652174 5.27759713080404
201008160250 201 53 9 4.92758357986328
201008160250 201 54 11.291667 4.55151249730469
201008160250 201 68 3.5416667 3.672237397653
201008160250 201 69 2.7826087 4.56312797866211
201008160250 201 70 2.4545455 3.82952463112305
201008160250 201 81 3 3.54466487030924
201008160250 201 82 2.4166667 3.13608287746745
201008160250 202 51 7.0416665 4.51101965713541
201008160250 202 52 10.791667 5.6306414930306
201008160250 202 53 13.166667 5.02307540190105
201008160250 202 68 3.5454545 3.69198980072591
201008160250 202 69 3.652174 4.44981842473633
201008160250 202 81 1.8695652 3.28857718943034
201008160250 202 82 2.3809524 3.68432874903321
201008160250 202 83 2.125 3.6034776521875
201008160250 203 52 5.9130435 5.57989775681641
201008160250 203 68 4.347826 4.1407042375293
201008160250 203 69 5.9565215 4.34417542742513
201008160250 204 52 2.1666667 4.45494394994141
201008160250 204 68 3.173913 10.0349843628744
201008160250 204 87 1.8333334 3.87260150812174
201008160250 205 88 2.3043478 3.65156561671549
201008160250 206 88 2.3636363 4.22287584781901
201008160250 206 89 2.9565217 4.13039902048177
201008160250 207 89 2.5 3.97926494384115
201008160250 207 90 2.6956522 4.51702256132161
201008160250 208 89 1.9565217 3.24675894828776
201008160250 208 90 2.5238094 4.19672418496744
201008160250 208 91 2.2173913 5.43260033512044
201008160250 209 91 2.2608695 3.9835372941569
201008160250 209 92 2 4.05425482082683
201008162150 1 89 1.8695652 3.0408635988086
201008162150 1 90 2.1363637 2.61752820677409
201008162150 1 92 3.1428571 2.93115294312826
201008162150 1 93 4 2.78445388140625
201008162150 1 94 3.2173913 2.93402716635417
201008162150 1 95 2.25 2.59347144355143
201008162150 2 89 1.8636364 3.11355612669922
201008162150 2 90 2.1500001 2.65030245224284
201008162150 2 92 2.3499999 4.81936986158203
201008162150 2 93 3.9583333 3.25298708048829
201008162150 2 94 3.2380953 3.42570010304037
201008162150 2 95 2.8571429 3.90795511025391
201008162150 2 96 1.8095238 2.7360664378125
201008162150 3 81 2.2272727 3.22496864496744
201008162150 3 89 2.05 3.10532972
201008162150 3 90 2.2380953 2.8682843052181
201008162150 3 91 2.1363637 2.6884797378711
201008162150 3 93 3.5999999 2.9508888581901
201008162150 3 94 3.8 3.00871575078776
201008162150 3 95 3.75 2.80794103425781
201008162150 3 96 2.0952382 2.64544606472656
201008162150 4 82 3.8 2.90171579433594
201008162150 4 83 1.826087 2.86805475941081
201008162150 4 89 1.9047619 3.06198781906901
201008162150 4 90 2 2.65899358219401
201008162150 4 93 2.75 2.61727655644206
201008162150 4 94 4.5714288 2.89729288909831
201008162150 4 95 3.9545455 2.72344536653971
201008162150 4 96 2.652174 2.58402787516276
201008162150 4 97 2.6190476 2.60230493030274
201008162150 5 82 3.652174 2.82103174871745
201008162150 5 83 3.7272727 3.37256153835612
201008162150 5 84 2.0952382 3.47557558657878
201008162150 5 85 2.3636363 3.29574511363933
201008162150 5 94 4.2272725 2.68367130956055
201008162150 5 95 4.3333335 4.29352838427409
201008162150 5 96 3.55 2.79663659333333
201008162150 5 97 2.5238094 3.04741288985351
201008162150 5 98 2.8095238 2.79775054119792
201008162150 6 82 2.0454545 3.28208492775391
201008162150 6 83 5.4000001 3.38935700249349
201008162150 6 84 3.6500001 3.41270725463216
201008162150 6 85 3.3043478 3.45561802816406
201008162150 6 94 3.4545455 2.43694875460612
201008162150 6 95 4.4761906 2.73432782319336
201008162150 6 96 4 2.56964085353516
201008162150 6 97 3.0999999 2.84706056392904
201008162150 6 98 3.2272727 2.42199091582682
201008162150 7 83 4.4761906 3.45398099010417
201008162150 7 84 5.1666665 3.41160672601888
201008162150 7 85 3.7619047 3.13110192257162
201008162150 7 86 2.3809524 2.6447092055957
201008162150 7 94 2.4000001 2.69534319481119
201008162150 7 95 4.1999998 2.77678393917318
201008162150 7 96 4.1999998 2.71829660333008
201008162150 7 97 3.1304348 3.50773082396159
201008162150 7 98 3.3181818 3.06278848589518
201008162150 7 99 2.8571429 2.79611787355794
201008162150 8 83 2.9130435 3.51807372964844
201008162150 8 84 5.0476189 3.15673157708984
201008162150 8 85 4.6999998 3.39367218758138
201008162150 8 86 3.95 2.97340058667318
201008162150 8 94 1.8095238 2.64457503840495
201008162150 8 95 3.5454545 2.65867199170247
201008162150 8 96 4.125 2.44210422947591
201008162150 8 97 3.5999999 2.65771025323568
201008162150 8 98 2.8 2.9915220158431
201008162150 8 99 3.4000001 2.82559095508464
201008162150 9 84 4.4761906 3.13311220830729
201008162150 9 85 4.5238094 3.18830604802734
201008162150 9 86 4.6666665 2.65404388419597
201008162150 9 87 2.1428571 3.285850764375
201008162150 9 95 2.8636363 2.83541482862305
201008162150 9 96 3.8 2.51111009274414
201008162150 9 97 4.2857141 3.09723742525065
201008162150 9 98 3.1428571 2.91205649588867
201008162150 9 99 3 2.69381018907227
201008162150 9 100 2.6086957 2.68320822970703
201008162150 10 84 3.25 3.01920846902995
201008162150 10 85 4.318182 2.96819885194987
201008162150 10 86 5.3809524 3.51488206606771
201008162150 10 87 2.8571429 2.83903016564779
201008162150 10 95 1.8095238 2.89498976540039
201008162150 10 96 3.1428571 2.80004905433268
201008162150 10 97 4 2.7705455325586
201008162150 10 98 3.5999999 3.06568017069336
201008162150 10 99 2.7272727 3.12880031829101
201008162150 10 100 3.2727273 3.09144977208008
201008162150 11 85 4.125 2.89732310457682
201008162150 11 86 5.2857141 3.24372045781902
201008162150 11 87 4.3000002 3.26234232277344
201008162150 11 96 2.1500001 3.12493816071289
201008162150 11 97 3.3636363 2.58082515611002
201008162150 11 98 4.2083335 3.17262816453125
201008162150 11 99 3.2857144 2.74693317006185
201008162150 11 100 3.3 2.92337411706706
201008162150 11 101 2.0999999 2.93910886331706
201008162150 12 85 2.5 3.34991263938802
201008162150 12 86 4.5500002 2.8275150246582
201008162150 12 87 4.8571429 2.59552918988282
201008162150 12 97 2.7272727 2.5146775102832
201008162150 12 98 3.95 2.9010860973763
201008162150 12 99 4.1500001 2.70490056082682
201008162150 12 100 3.1904762 2.71337105038412
201008162150 12 101 2.8571429 2.76632832001627
201008162150 13 86 3 2.89194711098308
201008162150 13 87 4.6666665 2.78172104987956
201008162150 13 88 2.2 2.98149260543945
201008162150 13 97 2.2380953 2.79962524601237
201008162150 13 98 3.3333333 2.7554730502832
201008162150 13 99 4.1904764 2.91274149001628
201008162150 13 100 3.5999999 3.19408887367513
201008162150 13 101 3.4285715 2.80679828094726
201008162150 14 87 4.0500002 3.56191374979818
201008162150 14 88 3.55 2.54371388451823
201008162150 14 97 2.1500001 3.60452327015625
201008162150 14 98 2.5999999 2.89816790929036
201008162150 14 99 3.8 3.08546667501302
201008162150 14 100 4.2083335 3.25024501187825
201008162150 14 101 3.4545455 2.75877678613281
201008162150 14 102 2.8 2.54162007492188
201008162150 15 87 2.6666667 3.28425811541341
201008162150 15 88 3.4761906 2.88785958579427
201008162150 15 89 1.9130435 2.9213495702474
201008162150 15 97 2.0476191 2.79264320042643
201008162150 15 98 2.1363637 2.87935673555339
201008162150 15 99 3.3913043 2.7068638863444
201008162150 15 100 4.3499999 2.94148431532227
201008162150 15 101 3.8 3.22096062649414
201008162150 15 102 4.5238094 3.12921064771159
201008162150 15 103 2.9047618 2.94639446757487
201008162150 15 104 3.3333333 2.92019176356771
201008162150 16 88 3.1304348 2.75710481808919
201008162150 16 89 2.8181818 3.25954588446615
201008162150 16 99 2.8 3.17757630177734
201008162150 16 100 3.7142856 2.93785411187175
201008162150 16 101 4.4285712 3.37036420558919
201008162150 16 102 5.3000002 3.04994165072591
201008162150 16 103 2.7 2.65969069627604
201008162150 16 104 2.8181818 3.504734996875
201008162150 16 105 3.6956522 3.16936732166666
201008162150 17 88 2.347826 2.68673225137695
201008162150 17 89 2.55 2.48826464450521
201008162150 17 90 1.8 3.33439776737631
201008162150 17 99 1.8571428 2.73828711819336
201008162150 17 100 2.75 2.92482541682943
201008162150 17 101 5.1999998 3.04519803958659
201008162150 17 102 5.6363635 2.56164701552734
201008162150 17 103 3.826087 3.20955262663412
201008162150 17 104 2.7619047 3.29914176658854
201008162150 17 105 3.45 2.81270624565755
201008162150 18 89 2.2380953 2.57997089276367
201008162150 18 100 3.1904762 3.38567343089193
201008162150 18 101 4.826087 3.09221442623047
201008162150 18 102 5.6190476 2.71664456722331
201008162150 18 103 4.9499998 2.76335005213542
201008162150 18 104 2.7142856 3.58763885817057
201008162150 18 105 3.1904762 2.45798014244467
201008162150 18 106 3.9523809 2.5743684127832
201008162150 19 100 2.9565217 2.96956722751953
201008162150 19 101 3.9523809 3.31155396258138
201008162150 19 102 5.2857141 2.96872918933919
201008162150 19 103 5.1904764 3.14885448212565
201008162150 19 104 3.9000001 2.67330956339193
201008162150 19 105 3.05 2.91682491905599
201008162150 19 106 3.5238094 2.54931780026693
201008162150 20 95 2.0952382 2.50317098882813
201008162150 20 96 2.2857144 2.47880643058919
201008162150 20 97 2.2 2.81267665775716
201008162150 20 98 2.5999999 2.54705250490235
201008162150 20 99 1.9166666 2.86624994215169
201008162150 20 101 3.0952382 2.74623500255208
201008162150 20 102 4.3000002 2.79957699739583
201008162150 20 103 5.0500002 3.01584887719401
201008162150 20 104 4.5238094 2.71962312049479
201008162150 20 105 3.7142856 3.13147982357422
201008162150 20 106 3.409091 3.08981679824544
201008162150 20 107 4.0952382 2.75991098308268
201008162150 21 56 2.2380953 3.95512143555664
201008162150 21 95 1.8 2.5043801357194
201008162150 21 96 2.0999999 2.61132863179362
201008162150 21 97 2.1363637 2.34960700514974
201008162150 21 99 2.05 2.59199501700847
201008162150 21 101 2.5999999 2.83244125457357
201008162150 21 102 3.8095238 3.16699761510742
201008162150 21 103 4.8095236 2.78529955949218
201008162150 21 104 4.2272725 2.89918704874674
201008162150 21 105 3.5 2.64489018307943
201008162150 21 106 3.4761906 2.75550514928385
201008162150 21 107 3.4285715 3.20774627880859
201008162150 21 108 4.1999998 2.45268229089843
201008162150 22 56 3.0434783 3.99078212685222
201008162150 22 57 3 3.01916815874024
201008162150 22 97 1.8181819 2.29661622227865
201008162150 22 100 1.8095238 2.65100497144531
201008162150 22 102 3.3499999 2.90252466389323
201008162150 22 103 3.9583333 2.94345017538411
201008162150 22 104 4.6666665 2.37044562359049
201008162150 22 105 4.1904764 2.79074582494792
201008162150 22 106 3.8 3.72138705662109
201008162150 22 107 3.3 2.70802985048503
201008162150 22 108 3.7619047 2.94272619754557
201008162150 22 109 3.8571429 3.62069112482422
201008162150 23 57 4.6190476 3.32733211673828
201008162150 23 58 2.5217392 2.73188289112631
201008162150 23 100 1.8 2.69289636532227
201008162150 23 102 2.4782608 2.7226419884375
201008162150 23 103 3.3 2.93257134485352
201008162150 23 104 4.0500002 2.60322785681315
201008162150 23 105 4.0476189 2.45828243467447
201008162150 23 106 4.0476189 3.48902993457683
201008162150 23 107 4 2.84818147931966
201008162150 23 108 4 2.99701400962565
201008162150 23 109 4 2.63651784807617
201008162150 24 57 2.5238094 4.23606537910807
201008162150 24 58 4.130435 3.78676098192708
201008162150 24 103 2.7142856 3.24797640636068
201008162150 24 104 3.2380953 2.90376404946614
201008162150 24 105 3.7 2.42143612354167
201008162150 24 106 4.25 3.12843932818685
201008162150 24 107 3.8095238 3.12055484900065
201008162150 24 108 4.2173915 2.72434958846354
201008162150 24 109 4.181818 2.56362839588867
201008162150 24 110 3.0999999 3.92630847087565
201008162150 25 57 1.8695652 4.55333848204427
201008162150 25 58 2.9047618 4.32534499658854
201008162150 25 59 2.9583333 3.28938710421875
201008162150 25 103 1.85 2.81674069
201008162150 25 104 2.9000001 2.72805919720703
201008162150 25 105 3.4761906 2.76764640444661
201008162150 25 106 3.4545455 3.11290575218099
201008162150 25 107 3.8636363 2.89674153468099
201008162150 25 108 4 2.75715061881185
201008162150 25 109 4.0476189 3.19800433913737
201008162150 25 110 3.5714285 3.58809912537435
201008162150 26 58 2.05 4.6891973991569
201008162150 26 59 2.9130435 3.35840793581705
201008162150 26 104 2.5714285 2.61518576201822
201008162150 26 105 2.9565217 3.0058663980957
201008162150 26 106 2.8095238 3.05435351307617
201008162150 26 107 3.2857144 3.13156066489258
201008162150 26 108 3.2857144 2.85436724416341
201008162150 26 109 3.55 2.62964525849935
201008162150 26 110 3.1500001 2.67072117820963
201008162150 27 59 2.375 3.58626921805989
201008162150 27 60 2.173913 2.73032092405599
201008162150 27 105 2.4761906 2.93092038628906
201008162150 27 106 2.2380953 2.91307377532552
201008162150 27 107 2.75 2.55844365944336
201008162150 27 108 2.7142856 3.23685482066081
201008162150 27 109 3.4285715 2.80585666546875
201008162150 27 110 2.2857144 3.03988822118164
201008162150 28 59 1.8571428 3.95300261690429
201008162150 28 60 2.2608695 3.28987427501627
201008162150 28 107 2.1428571 2.8075483946582
201008162150 28 108 2.25 2.67184632538086
201008162150 28 109 2.6500001 2.97768248260091
201008162150 28 110 2.25 2.74049596592773
201008162150 29 108 2.0476191 2.98438805865234
201008162150 29 110 2.0869565 2.75448129977865
201008162150 30 110 1.9047619 2.4874519575293
201008162150 35 58 1.8 4.7044157579362
201008162150 45 83 2.3809524 3.5168926652539
201008162150 45 84 3.0869565 3.89654003037109
201008162150 45 85 4.25 3.62632770749023
201008162150 45 126 2.2380953 2.60023907220378
201008162150 46 83 3.5 3.6622672709375
201008162150 46 84 3.1666667 3.35016986795899
201008162150 46 85 5 3.88057048327474
201008162150 47 83 3.909091 4.01684795656901
201008162150 47 84 3.4782608 3.64839345723633
201008162150 47 85 5.3499999 4.75851246413086
201008162150 47 86 5.0476189 5.08322698093424
201008162150 48 83 3.7826087 4.00000344368815
201008162150 48 84 4.0476189 3.53662527045899
201008162150 48 85 4.7619047 3.37877695674479
201008162150 48 86 4.0476189 4.13710399428386
201008162150 48 87 6 4.10529333881185
201008162150 49 83 2.6400001 4.31795819205404
201008162150 49 84 4.9000001 3.81054933454101
201008162150 49 85 4.9000001 3.5088742108138
201008162150 49 86 3.4400001 3.57287087694662
201008162150 49 87 4.9499998 4.17358994638672
201008162150 50 84 4.8000002 3.91084548667643
201008162150 50 85 5.2380953 3.70558849569987
201008162150 50 86 3.173913 3.30798163754232
201008162150 50 87 2.95 2.91450007256511
201008162150 51 84 4.3809524 3.70591372656576
201008162150 51 85 5.25 3.61190105688476
201008162150 51 86 2.9583333 3.84158911564128
201008162150 51 87 2.3333333 3.62700423232097
201008162150 52 62 2.0434783 2.71747844664062
201008162150 52 84 3.45 3.59544130980794
201008162150 52 85 4.7272725 3.53769086097331
201008162150 52 86 2.826087 3.94158866727865
