201008140050 154 52 9.7600002 2.73610732724935
201008140050 154 53 8.347826 3.04394300926107
201008140050 154 54 8.454545 2.93165126493815
201008140050 154 55 5.9130435 3.00932306365234
201008140050 154 56 4.875 3.66247430570313
201008140050 154 57 3.826087 4.02203995752278
201008140050 154 58 3.2857144 3.25250356957357
201008140050 154 59 4.0416665 3.24425308147135
201008140050 154 60 5.9166665 3.15748664761067
201008140050 154 61 4.7619047 2.74795303704101
201008140050 155 43 1.9583334 3.86690091536458
201008140050 155 44 3.5833333 3.96597901663737
201008140050 155 45 4.7826085 4.067439032028
201008140050 155 46 5.695652 3.84145999884115
201008140050 155 47 7.2272725 3.88534503221028
201008140050 155 48 8.391304 3.43783099260742
201008140050 155 49 12.833333 2.91127406874349
201008140050 155 50 13.166667 2.85282258043945
201008140050 155 51 13.958333 2.88027970123372
201008140050 155 52 14 3.02461275979817
201008140050 155 53 12.391304 3.23049803894206
201008140050 155 54 10.916667 3.36187474546549
201008140050 155 55 7.7391305 3.5920684792806
201008140050 155 56 5.9565215 3.43191271010417
201008140050 155 57 3.909091 4.07817178741537
201008140050 155 58 3.7916667 4.07051918073893
201008140050 155 59 3.652174 3.22494854629883
201008140050 155 60 4.3636365 3.06410536283854
201008140050 155 62 4.1666665 3.17641933350911
201008140050 156 48 6.625 3.61834533978515
201008140050 156 49 11.416667 3.14372583114583
201008140050 156 50 12.590909 3.47601756926432
201008140050 156 51 12.909091 3.00488416501628
201008140050 156 52 14.916667 3.38710448342448
201008140050 156 53 14.5 3.14564712481445
201008140050 156 54 14.391304 3.42612224899739
201008140050 156 55 10.090909 4.00949408640951
201008140050 156 56 7.2608695 3.22901340033203
201008140050 156 57 5.0416665 3.54624264825195
201008140050 156 58 3.7826087 3.76710844156576
201008140050 156 59 4.409091 3.78242454554036
201008140050 156 60 4.4347825 3.17852159537435
201008140050 156 61 3.9583333 2.75891438815755
201008140050 156 63 3.3913043 3.16449976160156
201008140050 157 48 4.090909 3.91087291796875
201008140050 157 49 7.521739 3.77645416711263
201008140050 157 51 9.695652 3.17963939034831
201008140050 157 52 11 3.17592949423828
201008140050 157 53 12.391304 3.21751896528646
201008140050 157 56 8.458333 4.83689274446289
201008140050 157 57 6.478261 3.48689759124675
201008140050 157 58 5.5 3.7755965604362
201008140050 157 59 5.695652 4.1542872888737
201008140050 157 60 6.2083335 4.26433938383789
201008140050 157 61 3.8636363 3.69778292214518
201008140050 157 62 3.1818182 3.5333245772819
201008140050 157 63 2.375 3.41796985371094
201008140050 158 52 8.409091 2.78876983767903
201008140050 158 53 8.434783 3.1530151113151
201008140050 158 56 8.347826 3.20743785591146
201008140050 158 57 7.681818 4.69432363611328
201008140050 158 58 8.083333 3.4143111007194
201008140050 158 59 8.125 3.76932373251628
201008140050 158 60 7.7272725 3.64359727141927
201008140050 158 61 4.304348 3.64848456731771
201008140050 158 62 3.0833333 2.90151785028971
201008140050 158 63 2.8636363 3.48908594142253
201008140050 158 66 5.5714288 2.93272258473307
201008140050 159 55 6.8571429 2.48078938556315
201008140050 159 56 6.3913045 2.91443332762695
201008140050 159 57 7.8333335 3.21610963804687
201008140050 159 58 9.625 3.68490025057943
201008140050 159 59 9.7619047 3.57833494399739
201008140050 159 60 8.869565 3.86350713154622
201008140050 159 61 5.8333335 3.41818438958984
201008140050 159 62 3.2272727 2.89239813836263
201008140050 159 63 3.1818182 3.40595261594401
201008140050 159 64 2.9166667 3.233985441403
201008140050 159 65 3.0454545 3.01343608647135
201008140050 160 55 5.6666665 2.76575238209961
201008140050 160 56 5.7083335 2.64576851408203
201008140050 160 57 6.681818 2.54244125256836
201008140050 160 58 8.772727 3.04314803607422
201008140050 160 59 9.708333 3.23200976113281
201008140050 160 60 8.208333 4.64787299064779
201008140050 160 61 7.3809524 3.27242026717122
201008140050 160 62 5.5652175 3.52945276241862
201008140050 160 63 3.2916667 3.19314030807617
201008140050 160 64 2.8181818 3.0105199479655
201008140050 160 65 3.6086957 3.03243958283203
201008140050 160 66 3 2.80987688399414
201008140050 160 68 3 3.45236350195638
201008140050 161 56 5.3636365 2.81846477157878
201008140050 161 57 4.590909 2.62132415367188
201008140050 161 58 6.125 2.51693170416667
201008140050 161 59 6.7083335 3.3213129577539
201008140050 161 60 5.3333335 3.31906892199219
201008140050 161 61 6.695652 3.92482529012696
201008140050 161 62 7.4166665 3.81529254856119
201008140050 161 63 4.8636365 3.47100435799805
201008140050 161 64 2.7727273 3.23775707408529
201008140050 161 65 3.5416667 3.09104147593099
201008140050 161 66 3.6190476 2.59313351961914
201008140050 161 68 1.9583334 3.47342090486979
201008140050 162 57 3.2083333 3.06185568385742
201008140050 162 58 4.0869565 2.95918649264974
201008140050 162 59 3.5454545 2.7846506686849
201008140050 162 60 3.4583333 3.06327091521159
201008140050 162 61 3.9166667 2.80744250419922
201008140050 162 62 5.909091 3.08499754773112
201008140050 162 63 5.7391305 3.25187728584961
201008140050 162 64 3.6666667 3.52045602704427
201008140050 162 65 3.7142856 3.25022469552083
201008140050 162 66 4.6086955 2.98660831420247
201008140050 162 67 3.2916667 2.55918827298177
201008140050 163 57 3.8181818 3.06483396419922
201008140050 163 58 2.8181818 2.84842896550456
201008140050 163 59 3.125 2.95130200416016
201008140050 163 62 2.1304348 3.73011267680664
201008140050 163 63 3.2083333 3.15918099547852
201008140050 163 64 3.3809524 3.1252768160319
201008140050 163 67 4.4285712 3.32217454638021
201008140050 163 68 2.2173913 2.65235469379557
201008140050 164 58 3.8333333 3.34734926079101
201008140050 164 59 3.173913 2.91050521133138
201008140050 164 60 2.0952382 2.77165421558268
201008140050 164 64 1.9166666 2.71321019841146
201008140050 164 66 5.9047618 3.75247580900716
201008140050 164 68 2.625 3.12997016628255
201008140050 165 57 3.625 3.42599980611002
201008140050 165 65 3.1904762 3.14769634108724
201008140050 165 66 4.6086955 3.53529766672852
201008140050 165 67 5.2083335 3.01171822249024
201008140050 165 68 3.0999999 3.33011029392904
201008140050 166 57 2.7727273 3.65380073123047
201008140050 166 59 3.125 3.26628402097656
201008140050 166 60 2.5217392 3.09639899324544
201008140050 166 61 2.1363637 3.0566949079362
201008140050 166 65 2.4166667 3.33845631072265
201008140050 166 66 3.375 3.41716996910482
201008140050 166 67 3.4285715 3.9975042334375
201008140050 166 68 2.5 3.47751522518555
201008140050 167 57 2.875 3.51974872461263
201008140050 167 58 5.7083335 3.63534075436523
201008140050 167 59 3.909091 3.67944367822917
201008140050 167 60 2.8181818 3.62932020027018
201008140050 167 61 2.2916667 3.20866707020834
201008140050 167 65 1.9565217 3.49098105167643
201008140050 167 66 2 4.06192068864909
201008140050 168 58 4.818182 3.26458883785807
201008140050 168 59 5.869565 3.51413336901041
201008140050 168 60 4.1666665 3.49582469600261
201008140050 168 61 2.7391305 3.45138497867513
201008140050 168 62 2.2727273 2.91492496720052
201008140050 169 44 3.375 3.80039188212565
201008140050 169 59 4.8333335 3.23131482252278
201008140050 169 60 5.3333335 3.32062214959635
201008140050 169 61 4.478261 3.35528219763672
201008140050 169 62 2.5833333 2.94931526989583
201008140050 170 44 4.0833335 3.80719253882812
201008140050 170 45 2.0869565 4.06174407190755
201008140050 170 60 2.2083333 2.75443296495443
201008140050 170 61 3.1666667 2.73507694092448
201008140050 170 62 2.3181818 2.90158614211914
201008140050 171 42 1.875 3.17815378398763
201008140050 171 44 2.9166667 3.60700261441081
201008140050 171 45 3.9130435 4.0496972961263
201008140050 172 45 3.6666667 4.125853606097
201008140050 172 46 2 4.04762696274414
201008140050 173 45 2.0434783 3.26661504431641
201008140050 173 46 3 3.58845107725911
201008140050 183 57 1.9545455 2.80293105288737
201008140050 184 35 2.52 2.75104709587891
201008140050 184 57 3.0416667 3.03013270716797
201008140050 184 58 1.8333334 3.0864885248763
201008140050 185 58 3.3043478 2.70421997462565
201008140050 186 59 1.826087 3.05921891664063
201008140050 187 35 3.4166667 4.13727554190755
201008140050 187 36 4.375 4.03763648097005
201008140050 187 37 7.0416665 5.12111400675455
201008140050 188 35 3.7916667 3.75182899278646
201008140050 188 36 5.0416665 3.48286236669922
201008140050 188 37 7.6666665 5.46171543299479
201008140050 188 38 9.6800003 4.61998565917318
201008140050 189 34 2.0416667 3.48118545973633
201008140050 189 35 3.5416667 3.68989424158854
201008140050 189 36 5.125 3.00771204621745
201008140050 189 37 9.458333 3.60032695409505
201008140050 189 38 10.291667 3.96736924789713
201008140050 190 34 1.875 4.22459045508789
201008140050 190 35 3 3.46634387511719
201008140050 190 36 4.3600001 4.19172549454102
201008140050 190 37 8.375 2.95596966800456
201008140050 190 38 12.458333 2.64876688377278
201008140050 191 37 6.7916665 3.6065368430013
201008140050 191 39 11.956522 2.68186258823893
201008140050 192 35 1.88 4.16943838036784
201008140050 193 35 2.375 3.83725203757161
201008140050 193 36 3.2083333 3.69698712193359
201008140050 205 51 2.2083333 6.43543343771485
201008140050 205 52 2.5217392 4.28439912690429
201008140050 205 54 1.9583334 2.94610015642578
201008140050 205 55 2.7916667 2.78440440849283
201008140050 205 56 1.9166666 2.96983175139973
201008140050 206 48 3.5833333 8.18629434387695
201008140050 206 49 3.4166667 5.2648010213151
201008140050 206 50 3.125 3.95491310101888
201008140050 206 51 2.4166667 4.06880696640625
201008140050 206 52 3.5217392 3.58063081667969
201008140050 206 53 3.7916667 4.52937673860026
201008140050 206 54 3.5652175 2.54521115913737
201008140050 206 55 3.173913 2.88266341817382
201008140050 206 56 3.826087 2.91156501545898
201008140050 206 57 2.5 2.8685841830664
201008140050 207 48 4.3913045 3.8363891507194
201008140050 207 49 6.4166665 5.16114790091145
201008140050 207 50 6.9130435 4.44125476465494
201008140050 207 51 5.5 4.34404379923828
201008140050 207 52 3.4583333 3.85538004688476
201008140050 207 53 4.9583335 3.93672034861979
201008140050 207 54 5.6666665 3.5483176463151
201008140050 207 55 4.375 2.83770433839844
201008140050 207 56 3.25 2.6371160694108
201008140050 207 57 3.173913 2.95559232228515
201008140050 208 48 2.5 4.0625515819401
201008140050 208 49 8.208333 4.06426198086588
201008140050 208 50 9.208333 5.32561908043945
201008140050 208 51 8.956522 3.68859495683268
201008140050 208 52 5.8333335 4.42528791055664
201008140050 208 53 4.7826085 3.9151860032487
201008140050 208 54 5.0869565 4.16215273423828
201008140050 208 55 4.347826 4.35674858721679
201008140050 208 56 4.3333335 2.73590254438151
201008140050 208 57 3.2916667 2.59071998115234
201008140050 208 58 2.7916667 3.13365621812174
201008140050 209 49 3.75 5.19960537658203
201008140050 209 50 7.2083335 5.83757045763998
201008140050 209 51 9.583333 3.81191924019531
201008140050 209 52 10.458333 5.36857948852539
201008140050 209 53 5.1666665 4.41412834465169
201008140050 209 54 3.5416667 3.68365613911458
201008140050 209 55 4.2916665 4.49643778338216
201008140050 209 56 6.0434785 3.23264346151693
201008140050 209 57 4.9130435 2.75498175897461
201008140050 209 58 4.2173915 2.56997116270833
201008140050 210 50 2.0416667 5.34979379832683
201008140050 210 51 4 4.17896259020508
201008140050 210 52 8.208333 5.1813573416927
201008140050 210 53 9.130435 3.62680922855795
201008140050 210 54 3.7916667 4.35075165798502
201008140050 210 55 2.2608695 3.64615956764323
201008140050 210 56 3.75 5.07681875039062
201008140050 210 57 5.25 4.62944460620442
201008140050 210 58 3.2608695 2.81125376679036
201008140050 211 43 2.25 4.00456056412761
201008140050 211 44 2 4.86755153105794
201008140050 211 52 2.7083333 3.91611645494141
201008140050 211 53 7.2083335 4.93840226038411
201008140050 211 54 6.2083335 5.6440451149414
201008140050 211 55 3.347826 3.51667341649088
201008140050 211 56 3.3913043 3.46317333791016
201008140050 211 57 4.2173915 3.2820702924349
201008140050 212 43 3.6400001 4.09487234878906
201008140050 212 44 2.5833333 6.13223494891276
201008140050 212 53 2.3043478 6.6230138062272
201008140050 212 54 6.8333335 5.0803716160905
201008140050 212 55 4.75 3.65295169466471
201008140050 212 56 4.375 3.01397424891602
201008140050 212 57 4.7083335 3.38007581916016
201008140050 213 43 3.8695652 4.82765134322266
201008140050 213 44 3.75 4.02453390958333
201008140050 213 45 2.7916667 3.61349412522461
201008140050 213 54 2.2608695 4.29202124555664
201008140050 213 55 4.478261 3.70223983429362
201008140050 213 56 3.3043478 3.41043718749675
201008140050 213 57 6.25 3.89707006124024
201008140050 213 58 2.25 3.36763571747721
201008140050 214 44 3.7916667 3.64288484400065
201008140050 214 45 4.375 4.02350094518229
201008140050 214 46 3.5416667 3.84912000073242
201008140050 214 47 2 4.3073174454362
201008140050 214 55 2.1666667 3.84273255091472
201008140050 214 56 3.25 3.63202667559245
201008140050 214 57 5.6086955 3.55475894443685
201008140050 214 58 4.521739 3.32586077450846
201008140050 215 44 3.5999999 3.80206161339192
201008140050 215 45 4.5 4.46499987570312
201008140050 215 46 5.1052632 4.18770806739909
201008140050 215 47 3.9583333 3.73876343126302
201008140050 215 48 2.2916667 3.93738766452799
201008140050 215 49 2.3333333 4.04634807650391
201008140050 215 50 1.8333334 5.69364988705404
201008140050 215 57 3.125 3.89027853762695
201008140050 215 58 5.2083335 3.41788705349284
201008140050 215 59 1.875 3.48296777614583
201008140050 216 47 4 3.38166171095703
201008140050 216 48 3.4285715 5.64755040220702
201008140050 216 49 2.5999999 4.58010772770508
201008140050 216 50 3.909091 3.66302546208659
201008140050 216 51 3.2916667 4.12991021989258
201008140050 216 58 3.6956522 3.34425921202149
201008140050 216 59 4.2608695 3.70952718951171
201008140050 216 81 2 5.67817003400065
201008140050 216 82 1.826087 4.7987564203418
201008140050 217 51 5.1999998 3.02616561181966
201008140050 217 59 3.5652175 3.12148012294597
201008140050 217 60 3.2608695 4.64479349232096
201008140050 217 81 2.652174 6.0529737134375
201008140050 217 82 5.2173915 6.71209227207032
201008140050 217 83 4.6666665 5.00594977164062
201008140050 217 84 3.375 4.70243622105469
201008140050 217 85 1.8095238 3.899980551722
201008140050 218 60 2.2916667 4.82643403135742
201008140050 218 61 2.7391305 4.16846576965169
201008140050 218 62 2.0869565 6.27135669305013
201008140050 218 81 2.7391305 6.38806276594076
201008140050 218 82 4.3636365 5.95693727180339
201008140050 218 83 5.7083335 5.48130943735676
201008140050 218 84 6.6190476 5.11587261854817
201008140050 218 85 6.3333335 5.10682082853516
201008140050 218 86 2.590909 4.39316855138672
201008140050 218 88 1.8571428 5.29994840649413
201008140050 218 89 1.8695652 5.0675082134668
201008140050 218 91 1.8181819 5.50499005083007
201008140050 219 60 1.875 6.25802065697591
201008140050 219 61 2.0416667 3.86678573499674
201008140050 219 62 1.9583334 4.51833225948568
201008140050 219 82 4.304348 5.60003739393229
201008140050 219 83 3.9047618 6.47011376158529
201008140050 219 84 5.2916665 6.27867385267252
201008140050 219 85 10.380953 5.19975249992513
201008140050 219 86 8.583333 3.79592320807617
201008140050 219 87 3.409091 4.88757113652344
201008140050 219 88 2.0434783 5.01587125092447
201008140050 219 89 2.2272727 5.46436118099935
201008140050 219 90 2 4.74860053127603
201008140050 219 91 2.2727273 4.95990087927084
201008140050 219 92 2.0833333 4.89869508704427
201008140050 220 83 2.5416667 6.48408026727865
201008140050 220 84 6.7727275 5.68740216470703
201008140050 220 85 6.7600002 5.42110136642253
201008140050 220 86 7.2380953 5.12164945832356
201008140050 220 87 6.869565 4.96723084990234
201008140050 220 88 3.0476191 4.51086950532552
201008140050 220 90 2.0476191 5.59492963105794
201008140050 220 91 2.2083333 4.73892724582683
201008140050 220 92 2.1428571 4.60160895548178
201008140050 221 84 3.6956522 7.24181454379558
201008140050 221 85 9.090909 5.94894746870443
201008140050 221 86 8.083333 5.49049379518229
201008140050 221 87 6.6190476 7.18188294828451
201008140050 221 88 3.7083333 4.38110335638021
201008140050 221 91 2 4.99897755615886
201008140050 221 92 2.1304348 5.6104130992806
201008140050 222 85 4 7.2656705300879
